idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
costume_013911,indumentària | peça de vestir | peça de roba principal | vestit | vestit de bateig,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fsokisamlingar.sormlandsmuseum.se%2Ffiles%2Foriginal%2Fe97e69a99050648f803e0f28735ed4d4.jpg&type=IMAGE,EUROPEANA,Sörmland Museum,
art_113828,document gràfic | material cartogràfic | mapa $ estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DRP-P-OB-7090&type=IMAGE,EUROPEANA,Rijksmuseum,
textile_023462,mostra | mostrari $ tèxtil,,material tèxtil | mostrari $ material tèxtil $ material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmedia.vam.ac.uk%2Fmedia%2Fthira%2Fcollection_images%2F2006AF%2F2006AF3493_jpg_l.jpg&type=IMAGE,EUROPEANA,Victoria and Albert Museum,
textile_037715,indumentària | peça de vestir | peça de roba exterior | xal $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F1230292%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of World Culture,
art_144769,estampa $ artefacte per a entreteniment públic | ruleta,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DRP-P-1913-667&type=IMAGE,EUROPEANA,Rijksmuseum,
textile_028078,indumentària | accessori d'indumentària | accessori de vestir | lligadura | barret $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | watch cap $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | gorra de punt | gorra de punt $ indumentària | accessori d'indumentària | accessori de vestir | lligadura $ tèxtil,,material tèxtil | setí $ material tèxtil | domàs $ material animal | material fibroinós | seda $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1269911%2F1935.50.1859_det3.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
jewelry_015496,pedra | gemma,,mineral | quars | calcedònia | carneola $ roca | pedra | gemma $ mineral | quars | calcedònia | àgata,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollections.smvk.se%2Fcarlotta-mhm%2Fweb%2Fimage%2Fzoom%2F3751348%2Frepresentation&type=IMAGE,EUROPEANA,The Museum of Mediterranean and Near Eastern Antiquities,
jewelry_002275,indumentària | accessori d'indumentària | accessori de vestir | joia | penjoll $ talismà,,metall | metall no fèrric | aliatge de coure | llautó,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_03_martie_Ailincai_catalogare_2020_03_fise_Stanica_docpatv491_DOCPATv491%2FImagini%2FF46B9FDBF18A4B8C8BED4837DBDEC17C.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
jewelry_015504,pedra | gemma,,vidre $ mineral | quars | calcedònia | carneola $ roca | pedra | gemma,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollections.smvk.se%2Fcarlotta-mhm%2Fweb%2Fimage%2Fzoom%2F3751418%2Frepresentation&type=IMAGE,EUROPEANA,The Museum of Mediterranean and Near Eastern Antiquities,
jewelry_015506,,,mineral | quars | calcedònia | carneola $ mineral | quars | calcedònia | àgata,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollections.smvk.se%2Fcarlotta-mhm%2Fweb%2Fimage%2Fzoom%2F3751424%2Frepresentation&type=IMAGE,EUROPEANA,The Museum of Mediterranean and Near Eastern Antiquities,
textile_009840,moble | seient | seient individual | cadira $ forquilla $ component de tèxtil | voreta,,material tèxtil | tèxtils per a moblament $ material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2020_09%2520septembrie%25202020_Aurel%2520Prepeliuc_docpatv494%2FImagini%2FDB0A92E3C9174DFC9E4636D17DAF1EA6.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
ceramic_002218,ceràmica $ ceràmica $ component de contenidor | boca $ contenidor | contenidor culinari | recipient per beure | tassa,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_09%2520Septembrie%25202019_CATALOGATE_Cretu%2520Mirela_Muzeul%2520ASTRA%2520_Cretu%2520Mirela_septembrie%25202019%2FImagini%2FC1999BD9370341489B6224EB58332857.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
tool_009439,eines i equips | eina $ arma | arma de percussió | garrot,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SB-CNMA-validat_2019_10%2520Octombrie%25202019_CATALOGATE_Gavan%2520Elena_Muzeul%2520ASTRA%2520_Gavan%2520Elena_octombrie%25202019%2FImagini%2FEC93E7B5BA8E4DB0BD0800D5D93C657A.jpg&type=IMAGE,EUROPEANA,ASTRA National Museum Complex,
textile_009863,caricatura $ indumentària | accessori d'indumentària | accessori de vestir | lligadura | gorra | casquet | gorra d'estudiant,,material animal | material de ceratina | pèl | llana,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_SV-MB-validat_2021_03%2520Martie%25202021_Aurel%2520Prepeliuc_docpatv494%2FImagini%2F2DA3F71D1D6E4D978AF124683110C745.TIF&type=IMAGE,EUROPEANA,National Museum of Bukovina,
jewelry_015578,pedra | gemma,,vidre $ mineral | quars | calcedònia | carneola $ roca | pedra | gemma,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fcollections.smvk.se%2Fcarlotta-mhm%2Fweb%2Fimage%2Fzoom%2F3751662%2Frepresentation&type=IMAGE,EUROPEANA,The Museum of Mediterranean and Near Eastern Antiquities,
tool_009494,arma | arma de percussió | fuet,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_B-MS-bunuri_2019_11%2520Noiembrie%25202019_Bunuri%2520culturale_Baze%2520de%2520date_2%2520Ioana%2520DOBRESCU_DOCPAT%2520NOV%2520%28Ioana%2520Dobrescu%29%2FImagini%2F0977ECB68CE94764BC9B17AD9CF53B6C.TIF&type=IMAGE,EUROPEANA,"""Dimitrie Gusti"" National Village Museum",
tool_009496,eines i equips | eina $ eines i equips | equip agrícola | aixada,,metall | ferro,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_HD-MCDR-validat_2020_noiembrie_docpatv4951_docpatv4951_docpatv4951%2FImagini%2F13952D1DF96F4334A7365D525E89C15B.tif&type=IMAGE,EUROPEANA,Museum of Dacic and Roman Civilisation in Deva,
art_056387,,,roca | roca metamòrfica | jade,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-om%2Fweb%2Fimage%2Fzoom%2F602643%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of Far Eastern Antiquities,
furniture_007632,esbós | apunt $ esbós $ moble $ mirall,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Frab_dsm_0000001_027.jpg&type=IMAGE,EUROPEANA,German Chair Making Museum,disseny
textile_063952,component biològic | material orgànic | elastòmer | cautxú cel·lular $ tèxtil,,elastòmer | cautxú cel·lular $ paper | cartró | cartolina $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012uLX4mmAoA%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
furniture_007635,esbós | apunt $ esbós $ moble,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Ffotothek.slub-dresden.de%2Ffotos%2Frab_dsm_0000001_061.jpg&type=IMAGE,EUROPEANA,German Chair Making Museum,disseny
art_031688,indumentària | accessori d'indumentària | accessori de vestir | stomacher,,material tèxtil | lli $ fibra | fil metàl·lic | fil de plata $ material animal | material fibroinós | seda $ paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmedia.vam.ac.uk%2Fmedia%2Fthira%2Fcollection_images%2F2006BC%2F2006BC3401_jpg_l.jpg&type=IMAGE,EUROPEANA,Victoria and Albert Museum,
textile_063956,indumentària | accessori d'indumentària | accessori de vestir | accessori per al coll | corbata | corbata de llaç $ tèxtil,,material tèxtil $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012uLX4mmAwt%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
art_056436,,,roca | roca metamòrfica | jade,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-om%2Fweb%2Fimage%2Fzoom%2F349219%2Frepresentation&type=IMAGE,EUROPEANA,Museum of Far Eastern Antiquities,
tool_009515,eines i equips | equip de creació d'imatges | estergit,,material vegetal | fusta,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_01_ianuarie_Dinu_catalogare_2020_01_Fise%2520_Chiselev_Al_IAN20_docpatv495_docpatv495%2FImagini%2FBCD9A977B9B94737B209DA85E9F1EC57.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_063965,indumentària | roba de dormir | pijama $ tèxtil,,material tèxtil $ fibra | fibra natural | fibra vegetal | cotó,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F022uLX4oC9MR%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
textile_038394,indumentària | peça de vestir | peça de roba principal | sarong $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F1232508%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of World Culture,
tool_009526,eines i equips | eina,,roca $ roca | roca ígnia | roca ígnia àcida | granit,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_02_februarie_Dinu_catalogare_2020_02_FISE_%2520Mihail%2520Florian_FEB%25202020_docpatv494_docpatv494_docpatv494%2FImagini%2F27F6A2159296425293D964EBDC3BC32C.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
art_174860,retrat,retrat,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fwww.bildarchivaustria.at%2FPreview%2F9074634.jpg&type=IMAGE,EUROPEANA,Austrian National Library,
art_118120,vehicle de transport | vehicle | vehicle terrestre | vehicle de roda lliure | vehicle de passatgers | bicicleta $ estampa $ estampa | estampa en relleu | xilografia,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh3.ggpht.com%2FN1N1TPRRMiTK0RLM3hq7O5KSN-w3QQXeAVFdI-QODceTTxV2PWtE9vCewIQxgl9Xg9Fhb27nGOtD2JRumoz6Uy2dxNo%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,
ceramic_002349,ceràmica $ ceràmica $ contenidor | contenidor culinari | atuell de cuina | stockpot,,argila | ceràmica $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_DJ-MO_DECA_august_2020_DECA_august_2020_docpatv4951%2FImagini%2F47D349CAF6504ED29D55FB6275090403.TIF&type=IMAGE,EUROPEANA,The Museum of Oltenia,
jewelry_002404,indumentària | accessori d'indumentària | accessori de vestir | joia | braçalet $ ornament,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_12_decembrie_Ailincai_catalogare_2019_12_fise-Stanica%2520Aurel_docpatv491_DOCPATv491%2FImagini%2F056D6519AFCA4D77A9D3428C752A099C.TIF&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_038419,indumentària | peça de vestir | peça de roba principal | tapall $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F1206477%2Fzoom&type=IMAGE,EUROPEANA,Museum of World Culture,
textile_064008,contenidor | motxilla $ tèxtil $ document declaratori | anunci,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F022uLX4se6jz%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
textile_023741,arma | arma de tall | espasa $ tèxtil,,metall $ metall | ferro $ material animal | material fibroinós | seda $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F2120080%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
textile_038432,indumentària | peça de vestir | peça de roba principal | tapall $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F1206445%2Fzoom&type=IMAGE,EUROPEANA,Museum of World Culture,
textile_064020,tèxtil,,material vegetal | fusta | fusta dura | om $ material vegetal | fusta $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F022uLX4sfT86%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
art_144924,estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DRP-P-1913-5913&type=IMAGE,EUROPEANA,Rijksmuseum,matemàtiques
art_144926,estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DRP-P-1913-5923&type=IMAGE,EUROPEANA,Rijksmuseum,matemàtiques
art_144927,estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh4.ggpht.com%2FMOnIcg_UQRpcPM3bRgFsyYBwErEaw54UdRQjEDqn6lXxlSdBvaJR-Ng8syEC0WZ-KXjmxp3MccFMsWMwNCZBLTn0mw%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,matemàtiques
art_144930,estructura per a transport | pont $ estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Flh6.ggpht.com%2FsJZw-mThfFHD1Tok6iLztLyqmLu-Gxkmq0Gnr7n_KDI-kRhOiuo5gQENBW-gHvceGXy5c4LycUfL0KqlHE-McWFvlYNp%3Ds0&type=IMAGE,EUROPEANA,Rijksmuseum,matemàtiques
textile_023729,indumentària | accessori d'indumentària | accessori de vestir | accessori per a les espatlles | xarretera $ tèxtil,,fibra | fibra natural | fibra vegetal | cotó $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F2043486%2Fimage.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
costume_014716,indumentària | accessori d'indumentària | accessori de vestir | polaina $ indumentària,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D608969%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
ceramic_002410,ceràmica $ contenidor | atuell | pitxell $ eines i equips | torn de terrissaire $ ceràmica,,argila | ceràmica $ argila,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MET-validat_5%2520MET%2520Benkara%2520septembrie%25202019_DOCPATv491%2FImagini1%2F7288ADB17A1C485BBA046FB75FB1DCA3.JPG&type=IMAGE,EUROPEANA,Ethnographical Museum of Transylvania,
textile_028253,indumentària | peça de vestir | peça de roba principal | suèter $ indumentària | peça de vestir | peça de roba exterior | anorac $ indumentària | peça de vestir | peça de roba exterior | parca $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1279889%2F1920.12.0111.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
textile_023769,contenidor | alforja $ contenidor | bossa $ indumentària | accessori d'indumentària | accessori de mà | bossa $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1318838%2F1991.08.0008.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
costume_014747,artefacte de correspondència | targeta postal,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmuseoliittorepox.vserver.fi%3A8080%2Fmpthumbnailhelper%2Fdownload%3Fid%3D840413%26size%3Dextra_large%26key%3DT3st1%26orgid%3D43094&type=IMAGE,EUROPEANA,Finnish Heritage Agency,
art_059454,component d'artefacte d'informació | element de disseny | il·lustració | figura $ figura,figura,metall,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-vkm%2Fweb%2Fimage%2Fzoom%2F1089490%2Fzoom&type=IMAGE,EUROPEANA,Museum of World Culture,
textile_064063,indumentària | accessori d'indumentària | accessori de vestir | lligadura | indumentària per al cap | mocador de cap $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F032uLX4ve6GZ%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
textile_064065,indumentària | accessori d'indumentària | accessori de vestir | lligadura | indumentària per al cap | mocador de cap $ tèxtil,,material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fmm.dimu.org%2Fimage%2F012uLX4ve6Lx%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Vänersborgs museum,
art_114031,document gràfic | material cartogràfic | mapa $ estampa,,paper,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fwww.rijksmuseum.nl%2Fassetimage2.jsp%3Fid%3DRP-P-OB-50.148&type=IMAGE,EUROPEANA,Rijksmuseum,
numismatics_002525,moneda,,metall | metall no fèrric | aliatge de coure | bronze,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2019_11_noiembrie_Micu_catalogare_Dorel%2520Paraschiv%2520docpatv491%2520nov_DOCPATv491%2FImagini%2F3A1B9412603B4B6A87256245D9907278.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,numismàtica
tool_009646,eines i equips | eina $ eines i equips | equip agrícola | falç,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_CJ-MNIT_2020_7%2520Iulie%25202020_MNIT_Docpat_Urak_2020_iulie_docpat2k-exp-2020-07-31-03_urak_iulie_docpatv494_docpatv494%2FImagini6%2F2379B4F7E13542389E3027FB47B7D0BE.jpg&type=IMAGE,EUROPEANA,National Museum of Transylvanian History,
textile_023784,tèxtil,,material tèxtil | teixit de pèl | teixit de pèl per trama | pana $ fibra | fibra natural | fibra vegetal | cotó $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1168198%2F1990.15.0019.A-B.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
textile_023786,tèxtil,,material tèxtil | teixit de pèl | teixit de pèl per trama | pana $ fibra | fibra natural | fibra vegetal | cotó $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fcollections.smvk.se%2Fcarlotta-em%2Fweb%2Fimage%2Fzoom%2F1168234%2F1990.15.0020.A-B.jpg&type=IMAGE,EUROPEANA,Museum of Ethnography,
ceramic_002447,ceràmica $ ceràmica $ artefacte d'il·luminació | llum | llàntia,,argila | ceràmica,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_IS-CNM-validat-spre-import_2020_09%2520Septembrie%25202020_IOANA_Catalogator%2520Daniela%2520Musteret-AUGUST_docpatv495%2520Daniela%2520musteret%2520ISTORIE%2520august%25202020%2FImagini%2FFADE8A84A43244C492D0EB430524FD69.tif&type=IMAGE,EUROPEANA,Moldova National Museum Complex,
tool_009661,eines i equips | eina $ part d'objecte | fons,,roca,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fresource.culturalia.ro%2Fpublic%2F2000%2F01%2F01%2F_TL-ICEM_2020_06_iunie_Dinu_catalogare_2020_06_FISE_MIHAIL%2520FL_IUNIE%25202020_docpatv494_docpatv494%2FImagini%2F6AFA9DBAAC6D4AE9BCEAC5A95FBE3332.tif&type=IMAGE,EUROPEANA,Eco-Museum Research Institute Tulcea,
textile_057773,instrument de mesura | instrument de mesura de distància | instrument de mesura de distància lineal | cinta mètrica $ tèxtil,,material vegetal | fusta $ material tèxtil,https://api.europeana.eu/thumbnail/v2/url.json?uri=https%3A%2F%2Fmm.dimu.org%2Fimage%2F022yiVwkyJcr%3Fdimension%3D1200x1200&type=IMAGE,EUROPEANA,Swedish National Museum of Science and Technology,
